,Unnamed: 0,Unnamed: 0.1,lyrics,valence,lr_valence,tokenized_lyrics
141,143,earthgang_machete,"My granddaddy kept machete
Tucked off in that sofa
So chilling in the cut
That’s just how I grew up
My granddaddy kept machete
Tucked off
In that sofa
So chilling in the cut
That’s just how I grew up
Talking bout blah blah blah blah blah blah
Whatever…
Talking bout blah blah blah blah blah blah
Whatever…

Man I swear for God, man I shit you not
I done lived two lives on earth before
Second time I died, got a word from God like, “Doc could you do one mo'?”
And I told him, “Third time's the charm.”
Who am I to argue with God?
Who are you to argue with me for letting the beast come out of the prophet?
I’m a loopy type of nigga
If she pregnant, get her wet ‘til she deliver
Heat the skillet, cook placenta, call that dinner
Don’t that make you want to lick your fingers?
Don’t that make you want to grab a female?
Put her knees into her chest and bite her ankles while she take it
I’m cracking up at your face ‘cuz you recognize the shit that I say
Is over your head. It’s over your head, what else can I say?
I’m under your bed; I’m a monster
Guess that’s why niggas sleeping on us
‘Cuz walking on water just ain’t enough
And you’re kind of sus, 'spect to me
I don’t trust the shit that you making up
Well shit, let me put it like this
Let me put it like this, let me put it like this;
I’m what you get if Lauryn Hill slipped up and let Juvenile hit
And then they crazy asses let Angela Davis babysit
So raise them fists
Quit complaining bitch! If you mad then change some shit
We keep it colder than the boldest bitch’s nipples, skinny dippin’
Un-forgiven by so many men who wish to 50 cent him
Talkin’ bout how is he still shittin’?
Thought by now he would be empty!
All this power in my system; only 5% gon’ get this! (ugh!)

My granddaddy kept machete
Tucked off in that sofa
So chilling in the cut
That’s just how I grew up
My granddaddy kept machete
Tucked off in that sofa
So chillin in the cut
That’s just how I grew up
Tahm' bout blah blah blah blah blah blah
Blah blah blah blah blah whatever…
Tahm' bout blah blah blah blah blah blah
Blah blah blah blah blah whatever…

I’m just a nigga from the hood like the rest of y’all
Bless us, Paul
In the midst of praying, we just playing for a ass to palm
Smoke a little grass to calm
Crack that book open to Psalms
Crack a nigga head and pick a verse and hope he make it home
No this not a gangsta song, I don’t really know about that life
And if they asking questions tell em “I don’t really know about that.” Right?
See this could be my blessing on the same day as my last night
But I swear I fucking lived it. you can put that on my past life
I say Neesee hold your head up, ‘til it’s light as a feather
Ah-yea-nah I ain’t gon-en-dah-ah-yea-nah I ain’t gon let up
See I'm positive he punish pussy niggas, for the record
Nope I’on’t believe in hell, but, hell, I know it’s gonna catch ‘em
Jodi, line ‘em up and check ‘em
Slice ‘em from head to stomach
You see them bellies full, but I’m hungry as a mother
With a 10-puppy litter
Check and ain’t shit in the cupboard
Dodge 18-wheelers for supper
You 18? Well, girl, come on up!
And that glitter bet’ not rub off
My Massachusetts jump-off
I ain’t psychic but I but it; I can see right through your eyelids
Just a little lost Bambi in the sticks, tryna' hide it
Bought some titties, tryna' hide it
Bought some Remy to disguise it
Threw some fangs on that bit
Now you running with the lions
In the club surrounded by pretty corpses, kind of frightening
But I stay high
Keep my eyes low so they can’t read my thoughts girl
And I say bye
Anti-social unless I’m talking to the prophet

My granddaddy kept machete
Tucked off in that sofa
So chilling in the cut
That’s just how I grew up
My granddaddy kept machete
Tucked off in that sofa
So chillin in the cut
That’s just how I grew up
Tahm bout blah blah blah blah blah blah
Blah blah blah blah blah whatever…
Tahm bout blah blah blah blah blah blah
Blah blah blah blah blah whatever…",0.76,1,granddaddy machete tuck sofa chill cut grow granddaddy machete tuck sofa chill cut grow talk bout talk bout man swear god man shit live life earth second time die word god doc mo tell time charm argue god argue let beast come prophet loopy type nigga pregnant wet deliver heat skillet cook placenta dinner want lick finger want grab female knee chest bite ankle crack face cuz recognize shit head head bed monster guess niggas sleep cuz walk water kind sus spect trust shit shit let let let lauryn hill slip let juvenile hit crazy ass let angela davis babysit raise fist quit complain bitch mad change shit cold bold bitch nipple skinny dippin un forgive man wish cent talkin bout shittin think power system gon ugh granddaddy machete tuck sofa chill cut grow granddaddy machete tuck sofa chillin cut grow tahm bout tahm bout nigga hood rest bless paul midst pray play ass palm smoke little grass calm crack book open psalms crack nigga head pick hope home gangsta song know life ask question tell know right blessing day night swear fucking live past life neesee hold head light feather ah yea nah gon en dah ah yea nah gon let positive punish pussy niggas record nope i’on’t believe hell hell know catch jodi line check slice head stomach belly hungry mother 10-puppy litter check shit cupboard dodge 18-wheelers supper girl come glitter bet rub massachusetts jump psychic right eyelid little lose bambi stick tryna hide buy titty tryna hide bought remy disguise throw fang bit run lion club surround pretty corpse kind frightening stay high eye low read thought girl bye anti social talk prophet granddaddy machete tuck sofa chill cut grow granddaddy machete tuck sofa chillin cut grow tahm bout tahm bout
305,311,kendrick lamar_u,"*Screaming*

Loving you is complicated, loving you is complicated
Loving you is complicated, loving you is complicated
Loving you is complicated, loving you is complicated
Loving you is complicated, loving you is complicated
Loving you is complicated, loving you is complicated

I place blame on you still, place shame on you still
Feel like you ain't shit, feel like you don't feel
Confidence in yourself, breakin' on marble floors
Watchin' anonymous strangers, tellin' me that I'm yours
But you ain't shit, I'm convinced your tolerance nothin' special
What can I blame you for? Nigga, I can name several
Situations, I'll start with your little sister bakin'
A baby inside, just a teenager, where your patience?
Where was your antennas?
Where was the influence you speak of?
You preached in front of one-hunnid-thousand but never reached her
I fuckin' tell you fuckin' failure—you ain't no leader!
I never liked you, forever despise you—I don't need ya!
The world don't need ya, don't let them deceive ya
Numbers lie too, fuck your pride too, that's for dedication
Thought money would change you, made you more complacent
Fuckin' hate you, I hope you embrace it, I swear—

Loving you is complicated, loving you is complicated
Loving you is complicated, loving you is complicated
Loving you is complicated, loving you is complicated
Loving you is complicated, loving you is complicated
Loving you is complicated, loving you is complicated

Lovin' you, lovin' you, not lovin' you, 100° proof
I can feel your vibe and recognize that you're ashamed of me
Yes, I hate you, too

(Loving you ain't really complicated)
""Housekeeping, housekeeping""
(What I got to do to get to you?)
""¡Abre la puerta! ¡Abre la puerta tengo que limpiar el cuarto!""
(To you)
""¡Es que no hay mucho tiempo tengo que limpiar el cuarto!""
(Loving you ain't really complicated)
""¡Disculpe!""
(What I got to do to get to you?)
(To you)


Are you the reason why mom and them leavin'
No, you ain't shit, you say you love 'em, I know you don't mean it
I know you irresponsible, selfish, in denial, can't help it
Your trials and tribulations a burden, everyone felt it
Everyone heard it, multiple shots, corners cryin' out
You was deserted, where was your antennas again?
Where was your presence? Where was your support that you pretend?
You ain’t no brother, you ain’t no disciple, you ain’t no friend
A friend never leave Compton for profit, or leave his best friend, little brother
You promised you’d watch him before they shot him
Where was your antennas? On the road, bottles and bitches
You FaceTimed him one time, that's unforgiven
You even FaceTimed instead of a hospital visit
Guess you thought he'd recover well
Third surgery, they couldn't stop the bleeding for real
Then he died, God himself will say, ""You fuckin' failed,"" you ain't try

*Sniffling*

I know your secrets, nigga, mood swings is frequent, nigga
I know depression is restin' on your heart for two reasons, nigga
I know you and a couple block boys ain't been speakin', nigga
Y'all damn near beefin', I see it and you're the reason, nigga
And if this bottle could talk *gulping*
I cry myself to sleep, bitch, everything is your fault
Faults breakin' to pieces, earthquakes on every weekend
Because you shook as soon as you knew confinement was needed
I know your secrets, don't let me tell 'em to the world
About that shit you thinkin' and that time you *gulping*, I'm 'bout to hurl
I'm fucked up, but I ain't as fucked up as you
You just can't get right, I think your heart made of bullet proof
Should've killed yo' ass long time ago
You should've felt that black revolver blast a long time ago
And if these mirrors could talk it'd say, ""You gotta go""
And if I told your secrets the world'll know money can't stop a suicidal weakness",0.58,1,screaming love complicated love complicate love complicated love complicate love complicated love complicate love complicated love complicate love complicated love complicate place blame place shame feel shit feel feel confidence breakin marble floor watchin anonymous stranger tellin shit convince tolerance special blame nigga situations start little sister bakin baby inside teenager patience antenna influence speak preach hunnid thousand reach fuckin tell fuckin failure leader forever despise need world need let deceive number lie fuck pride dedication thought money change complacent fuckin hate hope embrace swear love complicated love complicate love complicated love complicate love complicated love complicate love complicated love complicate love complicated love complicate love love love ° proof feel vibe recognize ashamed hate love complicate housekeeping housekeeping abre puerta abre puerta tengo que limpiar el cuarto es que hay mucho tiempo tengo que limpiar el cuarto love complicate disculpe reason mom leavin shit love know mean know irresponsible selfish denial help trial tribulation burden feel hear multiple shot corner cryin desert antenna presence support pretend brother disciple friend friend leave compton profit leave good friend little brother promise watch shoot antenna road bottle bitch facetimed time unforgiven facetimed instead hospital visit guess think recover surgery stop bleeding real die god fuckin fail try sniffling know secret nigga mood swing frequent nigga know depression restin heart reason nigga know couple block boy speakin nigga y'all damn near beefin reason nigga bottle talk gulping cry sleep bitch fault faults breakin piece earthquake weekend shake soon know confinement need know secret let tell world shit thinkin time gulp hurl fuck fuck right think heart bullet proof kill yo ass long time ago feel black revolver blast long time ago mirror talk tell secret world'll know money stop suicidal weakness
1750,1780,drake_6 god,"Rrrr Ting (Brrt, brrt)

I'll admit it, I'll admit it (Ga, grrra-ga-ga-ga-ga)
Watch your motherfuckin' tone, boy (Watch that)
Get hurt, boy (Get hurt)
Aww, here go another muhfucker that don't understand
The concept of puttin' money first, boy (First)
I'm 'bout to hit you with the work, boy (Work)
I'm 'bout to hit you with the work, boy (Work)
I hate comin' through stuntin' on niggas that I know
Ahh, that's the worst, boy (Worst)
I'll admit it, I'll admit it (I'll admit it)
You haven't been the man for like a minute
I told you that I'm in it for the long haul
You can really get the business (Get it)
I'll admit it, I'll admit it (I'll admit it)
Rolling swishers, hittin' swishes
Got me feelin' like a ball hog
I don't pass 'em when I get it (Naw)
I'll admit it, I'll admit it (Why?)
You too worried 'bout the bitches (What you worried 'bout?)
I got one girl, and she my girl, and nobody else can hit it (Try a ting)
She'll admit it, she'll admit it (Try a ting)
She ain't fuckin' with you niggas
And just like every single other thing in my life
You can have her when I'm finished (Why?)
I hear the talk on road is I'm the shit, boy
Phone call back home, shit is hot up in the 6, boy (Hot up in the 6)
Shit hot up in the 6 right now
Shit hot up in the 6, boy (Hot up in the 6)
Shit is hot up in the 6 right now (Ga, ga, ga)
Come see us and get it fixed, boy (Hey)
Black Benz on the road, boy (On the road)
Already had a Rolls Royce (On the road)
Sold a couple Bentley last week
Them were my old toys (Man, this shit is old)
I give a fuck about old, boy (Man, that boy old)
I give a fuck about his squad, boy (Man, that thing old)
I give a fuck about your mob, boy (Oh)
I'm the real 6 God, boy (Whoa)
I'm about to say a true thing (Yeah)
I'm about to say a true thing (Yeah)
You was poppin' back when Usher wore a U-chain
Goddamn, you changed
I put it on 'erything, it's a Rrr Ting
It's a OVO come through murk things
I know you heard things
Bitch, I know you heard things
Yeah, I know you heard things, I know you
I'm not new to this
Coming from the motherfucking 6 side
I'm not new to this
Niggas wouldn't make it on this side
I'm not new to this, I'm not new, I'm not new
Yeah, I know you heard things
Nobody really likes us except for us
Yeah, all I ever needed was the squad so that's what's up
Yeah, my sound got the whole city in your way right now
Yeah, so I don't give a fuck about what anybody sayin' right now",0.498,0,rrrr ting brrt brrt admit admit ga grrra ga ga ga ga watch motherfuckin tone boy watch hurt boy hurt aww muhfucker understand concept puttin money boy hit work boy work hit work boy work hate comin stuntin niggas know ahh bad boy worst admit admit admit man minute tell long haul business admit admit admit rolling swisher hittin swish got feelin ball hog pass naw admit admit worried bitch worry bout girl girl hit try ting admit admit try ting fuckin niggas single thing life finish hear talk road shit boy phone home shit hot boy hot shit hot right shit hot boy hot shit hot right ga ga ga come fix boy black benz road boy road rolls royce road sell couple bentley week old toy man shit old fuck old boy man boy old fuck squad boy man thing old fuck mob boy real god boy true thing true thing poppin usher wear u chain goddamn change erythe rrr ting ovo come murk thing know hear thing bitch know hear thing know hear thing know new come motherfucke new niggas new new new know hear thing need squad sound city way right fuck anybody sayin right
1709,1739,solange_things i imagined,"Saw things I imagined
I saw things I imagined
I saw things I imagined
I saw things I imagined
I saw things I imagined
Things I imagined
Things I imagined
Things I imagined
Saw things I imagined
I saw things I imagined
I saw things I imagined
I saw things I imagined
I saw things I imagined
Things I imagined
Things I imagined
Things I imagined
Taking on, taking on the light
Taking on, taking on the light
Taking on the light",0.039,0,thing imagine thing imagine thing imagine thing imagine thing imagine thing imagine thing imagine thing imagine thing imagine thing imagine thing imagine thing imagine thing imagine thing imagine thing imagine thing imagine light light light
1924,1955,mick jenkins_drink more,"Spacedtime

Drink more water, water, take a little sip, nigga
Drink more water, water, take a little sip, nigga
Drink more water, water, take a little sip
Just a sip will make a nigga feel like gold

Will these niggas let me sip my ginger ale? You can tell that I’m parched
On point like a dart or a pen with the ball, don’t start, I can tell that you aren't
What you want, the gold and the hoes and the lights?
The cars and the clothes what a life
Do your stars get chose and your bars get low when you're dull as a fucking butter knife
Can’t cut shit, can’t touch this, it’s a masterpiece
When the pen attack the leaf
But it’s all in a stroke on some paintbrush shit, they've been shooting in the streets and I ain’t ducked yet
We still here, 79th and Phillips, hope you brought a Philips cause niggas like to drill here
Won’t cut it with a flathead, put it in your back if you lack with yo' sack or yo' flat red
Irritate the white skin, like a black-head, I just pray to God you don’t flatline
I just play the background, Spacetime on the board, you can check a nigga stat line
Smoke tree now, spit it with a black lip, had to take a little break like halftime
Felines want the green like catnip, I just want my shit bumping in your alpine

Drink more water, water, take a little sip, nigga
Drink more water, water, take a little sip, nigga
Drink more water, water, take a little sip
Just a sip will make a nigga feel like gold

Drink more water, take a little sip, nigga
Drink more water, take a little sip, nigga
Drink more water
Just a sip will make a nigga feel like gold

I couldn’t afford to get my girl into this open mic that I performed for
But somewhere in the world, there’s a RiFF RaFF concert that people gon' swarm for—I never understand that shit
Put all the whack rappers in the band and disband that shit
Have everyone panicking
Like when Danica Patrick got good with the handling
Dismantling the plans of the industry management (ooh)
Think I might’ve said too much
Ain't we s'posed to still be slaves?
Nigga might’ve read too much
Saw the rape taking place in my face in the hood
On some Drake shit, a nigga might’ve cared too much, so I guess I’m in my feelings
Been so fucking focused on the flow that I didn’t even notice that I ain’t got no ceiling
Peeling back the truth of the matter like damn, why these niggas lie so much?
Healing rap, the truth to the matter is, I’m so ahead that I ain’t never had to try to front
Don’t try your luck, don’t taint the green, nice with the paper never had to buy a blunt
Exceed expectations like a pop fly when you tried to bunt
Field goal when you tried to punt
We kick it that hard, nigga
No limits to my masterpiece, I’m Master P with a motherfucking black card, nigga
And I ain’t never had to act hard, nigga
And I ain’t never had to act like

Drink more water, water, take a little sip, nigga
Drink more water, water, take a little sip, nigga
Drink more water, water, take a little sip
Just a sip will make a nigga feel like gold

Drink more water, take a little sip, nigga
Drink more water, take a little sip, nigga
Drink more water
Just a sip will make a nigga feel like gold",0.685,1,spacedtime drink water water little sip nigga drink water water little sip nigga drink water water little sip sip nigga feel gold nigga let sip ginger ale tell parch point dart pen ball start tell want gold hoe light car clothe life star choose bar low dull fucking butter knife cut shit touch masterpiece pen attack leaf stroke paintbrush shit shoot street duck 79th phillips hope bring philips cause niggas drill cut flathead lack yo sack yo flat red irritate white skin black head pray god flatline play background spacetime board check nigga stat line smoke tree spit black lip little break halftime felines want green catnip want shit bump alpine drink water water little sip nigga drink water water little sip nigga drink water water little sip sip nigga feel gold drink water little sip nigga drink water little sip nigga drink water sip nigga feel gold afford girl open mic perform world riff raff concert people gon swarm understand shit whack rapper band disband shit panic danica patrick good handling dismantle plan industry management ooh think s'posed slave nigga read rape place face hood drake shit nigga cared guess feeling fucking focused flow notice ceiling peel truth matter damn nigga lie healing rap truth matter ahead try try luck taint green nice paper buy blunt exceed expectation pop fly try bunt field goal try punt kick hard nigga limit masterpiece master p motherfucke black card nigga act hard nigga act drink water water little sip nigga drink water water little sip nigga drink water water little sip sip nigga feel gold drink water little sip nigga drink water little sip nigga drink water sip nigga feel gold
544,551,nirvana_stay away,"Monkey see, monkey do (I don't know why)
Rather be dead than cool (I don't know why)
Every line ends in rhyme (I don't know why)
Less is more, love is blind (I don't know why)

Stay
Stay away
Stay away
Stay away

Give an inch, take a smile (I don't know why)
Fashion shits, fashion style (I don't know why)
Blow it out, keep it in (I don't know why)
Have to have poison skin (I don't know why)

Stay
Stay away
Stay away
Stay away
(I don't know why)
(I don't know why)
Stay
Stay away
Stay away
Stay away

Monkey see, monkey do (I don't know why)
Rather be dead than cool (I don't know why)
Every line ends in rhyme (I don't know why)
Less is more, love is blind (I don't know why)

Stay
Stay away
Stay away
Stay away
(I don't know why)
(I don't know why)
Stay
Stay away
Stay away
Stay away

Yeah!
Stay away
Stay away
Stay away
Stay away
Stay away
God is gay",0.205,0,monkey monkey know dead cool know line end rhyme know love blind know stay stay away stay away stay away inch smile know fashion shit fashion style know blow know poison skin know stay stay away stay away stay away know know stay stay away stay away stay away monkey monkey know dead cool know line end rhyme know love blind know stay stay away stay away stay away know know stay stay away stay away stay away stay away stay away stay away stay away stay away god gay
276,282,kanye west_waves,"Turn it up!

Step up in this bitch like (Turn it up!)
I'm the one your bitch like
Yeah I'm the one your bitch like (Turn it up!)
And I be talkin' shit like
I ain't scared to lose a fistfight (Turn it up!)
And she grabbin' on my, like
She wanna see if it'll fit right (Turn it up!)
That's just the wave

(Yeah) Waves don't die
Let me crash here for the moment, yeah
I don't need to own it
No lie
Waves don't die, baby
Let me crash here for a moment
Baby, I don't, I don't need to own you
(Yeah, yeah, yeah, yeah) (Turn it up!)

Sun don't shine in the shade, ugh (Turn it up!)
Bird can't fly in a cage, ugh (Turn me up!)
Even when somebody go away (Turn it up!)
The feelings don't really go away
That's just the wave

(Yeah) Waves don't die
Let me crash here for the moment
I don't need to own it
No lie
Waves don't die, baby
Let me crash here for a moment
Baby, I don't, I don't need to own you
(Yeah, yeah, yeah, yeah)

No lie
No lie
No lie
You set the night on fire
I'm still gon' be here in the morning
No lie

(Humming)

No lie
Ooh baby, ooh baby, ooh yeah
You set the night on fire
I'm still gon' be here in the morning
No lie",0.0681,0,turn step bitch turn bitch bitch turn talkin shit scared lose fistfight turn grabbin wanna fit right turn wave wave die let crash moment need lie wave die baby let crash moment baby need turn sun shine shade ugh turn bird fly cage ugh turn somebody away turn feeling away wave wave die let crash moment need lie wave die baby let crash moment baby need lie lie lie set night fire gon morning lie humming lie ooh baby ooh baby ooh set night fire gon morning lie
1149,1170,parliament_flash light 12 version,"Now, I lay me down to sleep
Ooh, I just can't find a beat
Flash light (ohh, I will never dance!)
Flash light
Flash light
Flash light
Ha da da dee da hada hada da da
Oh, it's no use!
Flash light
Red light
Neon light
Ooh, stop light
Now I lay me down to sleep
I guess I'll go count the sheep
Oh, but I will never dance
(Oh, don't make me do it)
(Dance, sucker! ooh ha ha!)
(Oww! Get him!)
Most of all he needs the funk (shine it)
Help him find the funk (ha, funk it!)
Most of all he needs the funk
Help him find the funk (get him)
Most of all he needs the funk (I know we can get him)
Help him find the funk (ho!)
Most of all he needs the funk (ha, don't!)
Help him find the funk (I know you will! Dance, sucker!)
Most of all he needs the funk (Shine the spotlight on him!)
Help him find the funk (Oh funk me!)
Ha da da dee da hada hada da da (Dance, Nose! You know you on my funk street???)
Oh, funk me!
Ha da da dee da hada hada da da (get on down, Nose! I like it! Dance, then!)
Flash light
Flash light (oh ho ho!)
Spot light
Neon light (neon light)
Street light (street light)
Oh ho, ha ha!
Everybody's got a little light under the sun
Shinin' on the funk
Shinin' on the funk
Most of all he need the funk
Help him find the funk
Most of all he need the funk (Ha da da dee da hada hada da da)
Help him find the funk
Most of all he need the funk (Ha da da dee da hada hada da da)
Help him find the funk
Most of all he need the funk (Ha da da dee da hada hada da da)
Help him find the funk
Ha da da dee da hada hada da da
Oh
Flash light (flash light, flash light)
Flash light (flash light, flash light)
Flash light (oh, flash light)
Flash light (oh, flash light)
Spot light (spot light)
Neon light (ooooh, neon light)
Flash light (ooh, flash light ho!)
Stop light (stop light)
Now I lay me down to sleep
I guess I'll go count the sheep
Ha da da dee da hada hada da da (oh)
Shake your funk (Ha da da dee da hada hada da da)
Shake your funk (Ha da da dee da hada hada da da)
Shake your rump (Ha da da dee da hada hada da da) (ho!)
I think I found the funk
Flash light (flash light)
Day light (day light)
Spot light (spot light)
Red light (Ohhh, hooo, red light!)
Everybody's got a little light under the sun
Ha da da dee da hada hada da da
Ha da da dee da hada hada da da
Ha da da dee da hada hada da da
Ha da da dee da hada hada da da
Ha da da dee da hada hada da da
Ha da da dee da hada hada da da
Ha da da dee da hada hada da da
Everybody's got a little light under the sun
Under the sun
Under the sun
Under the sun
Under the sun
Under the sun
Under the sun
Under the sun
Under the sun
Under the sun (fades)",0.701,1,lie sleep ooh find beat flash light ohh dance flash light flash light flash light ha da da dee da hada hada da da use flash light red light neon light ooh stop light lie sleep guess count sheep dance dance sucker ooh ha ha oww need funk shine help find funk ha funk need funk help find funk need funk know help find funk ho need funk ha help find funk know dance sucker need funk shine spotlight help find funk funk ha da da dee da hada hada da da dance nose know funk street funk ha da da dee da hada hada da da nose dance flash light flash light ho ho spot light neon light neon light street light street light ho ha ha everybody little light sun shinin funk shinin funk need funk help find funk need funk ha da da dee da hada hada da da help find funk need funk ha da da dee da hada hada da da help find funk need funk ha da da dee da hada hada da da help find funk ha da da dee da hada hada da da flash light flash light flash light flash light flash light flash light flash light flash light flash light flash light spot light spot light neon light ooooh neon light flash light ooh flash light ho stop light stop light lie sleep guess count sheep ha da da dee da hada hada da da shake funk ha da da dee da hada hada da da shake funk ha da da dee da hada hada da da shake rump ha da da dee da hada hada da da ho think find funk flash light flash light day light day light spot light spot light red light ohhh hooo red light everybody little light sun ha da da dee da hada hada da da ha da da dee da hada hada da da ha da da dee da hada hada da da ha da da dee da hada hada da da ha da da dee da hada hada da da ha da da dee da hada hada da da ha da da dee da hada hada da da everybody little light sun sun sun sun sun sun sun sun sun sun fades
1133,1154,kanye west_selah,"God is King, we the soldiers
Ultrabeam out the solar
When I get to Heaven's gates
I ain’t gotta peek over
Keepin' perfect composure
When I scream at the chauffeur
I ain't mean, I’m just focused
I ain't mean, I'm just focused
Pour the lean out slower
Got us clean out of soda
Before the flood, people judge
They did the same thing to Noah
Everybody wanted Yandhi
Then Jesus Christ did the laundry
They say the week start on Monday
But the strong start on Sunday
Won't be in bondage to any man
John 8:33
We the descendants of Abraham
Ye should be made free
John 8:36
To whom the son set free is free indeed
He saved a wretch like me

Hallelujah, hallelujah, hallelujah, hallelujah
Hallelujah, hallelujah, hallelujah, hallelujah
Hallelujah, hallelujah, hallelujah, hallelujah
Hallelujah, hallelujah, hallelujah, hallelujah
Hallelujah, hallelujah, hallelujah, hallelujah
Hallelujah, hallelujah, hallelujah, hallelujah
Hallelujah, hallelujah, hallelujah, hallelujah
Hallelujah, hallelujah, hallelujah, hallelujah
Hallelujah, hallelujah, hallelujah, hallelujah
Hallelujah, hallelujah, hallelujah, hallelujah
Hallelujah, He is wonderful

If you woke, then wake up
With Judas, kiss and make up
Even with the bitter cup
Forgave my brothers and drank up
Did everything but gave up
Stab my back, I can't front
Still we win, we prayed up
Even when we die, we raise up (Hallelujah)
Ain't no wantin', no, we need it
The powers that be done been greedy
We need ours by this evening
No white flag or no treaty
We got the product, we got the tools
We got the minds, we got the youth
We goin' wild, we on the loose
People is lying, we are the truth
Everything old shall now become new
The leaves’ll be green, bearing the fruit
Love God and our neighbor, as written in Luke
The army of God and we are the truth

Wah, woo, wah, woo, woo, woo, woo, woo
Wah, woo, wah, woo, woo, woo, woo, woo
Woo, woo, woo, woo, woo, woo, woo, woo
Wah, woo, wah, woo, woo, woo, woo",0.146,0,god king soldier ultrabeam solar heaven gate peek keepin perfect composure scream chauffeur mean focused mean focus pour lean slow got clean soda flood people judge thing noah everybody want yandhi jesus christ laundry week start monday strong start sunday bondage man john 8:33 descendant abraham ye free john 8:36 son set free free save wretch hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah wonderful wake wake judas kiss bitter cup forgave brother drank stab win pray die raise hallelujah wantin need power greedy need evening white flag treaty product tool mind youth wild loose people lie truth old shall new leaves’ll green bear fruit love god neighbor write luke army god truth wah woo wah woo woo woo woo woo wah woo wah woo woo woo woo woo woo woo woo woo woo woo woo woo wah woo wah woo woo woo woo
322,327,kanye west_black skinhead,"For my theme song (Black)
My leather black jeans on (Black)
My by-any-means on
Pardon, I'm getting my scream on (Black)
Enter the kingdom (Black)
But watch who you bring home
They see a black man with a white woman
At the top floor they gone come to kill King Kong
Middle America packed in (Black)
Came to see me in my black skin (Black)
Number one question they're askin'
Fuck every question you askin' (Black)
If I don't get ran out by Catholics (Black)
Here come some conservative Baptists
Claiming I'm overreactin'
Like them black kids in Chiraq, bitch

Four in the mornin', and I'm zonin'
They say I'm possessed, it's an omen
I keep it 300, like the Romans
300 bitches, where the Trojans?
Baby, we livin' in the moment
I've been a menace for the longest
But I ain't finished, I'm devoted
And you know it, and you know it

So follow me up cause this shit 'bout to go (Down)
I'm doing 500, I'm outta control (Now)
But there's nowhere to go (Now)
And there's no way to slow (Down)
If I knew what I knew in the past
I would've been blacked out on your ass

Four in the mornin', and I'm zonin'
They say I'm possessed, it's an omen
I keep it 300, like the Romans
300 bitches, where the Trojans?
Baby, we livin' in the moment
I've been a menace for the longest
But I ain't finished, I'm devoted
And you know it, and you know it

Stop all that coon shit (Black)
Early morning cartoon shit (Black)
This is that goon shit
Fuck up your whole afternoon shit
I'm aware I'm a wolf
Soon as the moon hit
I'm aware I'm a king
Back out the tomb, bitch (Black)
Black out the room, bitch (Black)
Stop all that coon shit (Black)
These niggas ain't doin' shit (Black)
Them niggas ain't doin' shit
Come on, homie, what happened?
You niggas ain't breathin', you gaspin'
These niggas ain't ready for action
Ready—ready for action—action

Four in the mornin', and I'm zonin'
I think I'm possessed, it's an omen
I keep it 300 like the Romans
300 bitches, where the Trojans?
Baby, we livin' in the moment
I've been a menace for the longest
But I ain't finished, I'm devoted
And you know it, and you know it

So follow me up cause this shit 'bout to go (Down)
I'm doing 500, I'm outta control (Now)
But there's nowhere to go (Now)
And there's no way to slow (Down)
If I knew what I knew in the past
I would've been blacked out on your ass

God! God! God! God!
God! God! God! God!
God! God! God!",0.325,0,theme song black leather black jean black means pardon scream black enter kingdom black watch bring home black man white woman floor come kill king kong middle america pack black come black skin black number question askin fuck question askin black run catholics black come conservative baptists claim overreactin black kid chiraq bitch mornin zonin possess oman romans bitch trojans baby livin moment menace long finish devoted know know follow cause shit outta control way slow know know past black ass mornin zonin possess oman romans bitch trojans baby livin moment menace long finish devoted know know stop coon shit black early morning cartoon shit black goon shit fuck afternoon shit aware wolf soon moon hit aware king tomb bitch black black room bitch black stop coon shit black nigga shit black niggas shit come homie happen niggas breathin gaspin nigga ready action ready ready action action mornin zonin think possess oman romans bitch trojans baby livin moment menace long finish devoted know know follow cause shit outta control way slow know know past black ass god god god god god god god god god god god
