,Unnamed: 0,lyrics,valence,lr_valence,tokenized_lyrics
0,femdot_happy break up song,"It’s 2:27 and I’m playing old records reflecting on misconceptions of what I thought was supposed to happen
A younger me was over capping supposed to be captain
Crashed the boat can’t act like I ain’t know what happened
Crazy how you dealt with the old me
How it took so long to implement all things that you told me and showed me
Consoled me And for you to know me, but only as some one who is broken
And not someone who felt more lonely more times than not
First habit was not open up but bury the lock
Crazy thing I’m gon be with someone doing all the things that you told me to
And someone gonna love you like you deserved to
Be at least, At least we both know it won’t be me at least
You know we tried, well we tried something at least
Even if it fell back on me at least
I know that somebody would be a better man than I could be at least
I mean at times I still wanna hit ya line and check how you doing
But I know that’s not really the right way to do it
Plus you won’t be around for too much long, man you probably gone be moving
To a place to pursue the passions and crafts you been doing
You was always over the city anyway, Anyway
I’m proud of you up in advance, and thank you again
For letting me have you even though I had tweaked again, and let slip through my hands
But then again maybe I didn’t
And this was just the end and the reality is you was built for another man
Maybe in another life we were just friends
Maybe in this life in different circumstance, it could happen again
Look, this ain’t no if you hear this can I get you back song
This ain’t none of that song
This is a thank you for loving me
Even when you were loving too long
This a thank you for helping me find myself song
This is a hope you got peace, hope the pieces of me
Helped you like the pieces of you I had you helped me
Hope you see yourself becoming the woman you wanna be, no thanks to me
I hope no hate for me, not to make me feel any better but you don’t wanna waste that energy on things you don’t need
This a song to say thank you for supporting all my dreams
Sometimes being more excited for things than me for things I would achieve
This is a hope you in your bag song
Reflection on what we had, take the good and the bad song
Wanna let you know that I’m growing now
I pray you with someone who can hold you down everything I put you through I know was wild
But I hope when you think of me, you could at least smile or think that it wasn’t wasted that thing that was on your dial
This is my last song about you cause you ain't pick up the phone
Imma leave this on ya voicemail play all alone
This ain’t no sad song
This ain’t no sad song
This ain’t no sad song
This ain’t no sad song
This ain’t no sad song
This ain’t no sad song
This ain’t no
This ain’t no
This ain’t no sad song
This ain’t no sad song
This ain’t no sad song
This ain’t no sad song",0.179,0,2:27 play old record reflect misconception think suppose happen young capping suppose captain crash boat act know happen crazy deal old long implement thing tell console know break feel lonely time habit open bury lock crazy thing gon thing tell love deserve know know try try fall know somebody man mean time wanna hit line check know right way plus long man probably place pursue passion craft city proud advance thank let tweak let slip hand maybe end reality build man maybe life friend maybe life different circumstance happen look hear song song thank love love long thank help find song hope peace hope piece help piece help hope woman wanna thank hope hate feel wanna waste energy thing need song thank support dream excited thing thing achieve hope bag song reflection good bad song wanna let know grow pray hold know wild hope think smile think waste thing dial song cause pick phone imma leave voicemail play sad song sad song sad song sad song sad song sad song sad song sad song sad song sad song
1,joey bada$$_hazeus view,"Yo yo yo
Microphone, microphone check
Will I see you through my hazeus view?
Will I see you through my hazeus view?
Will I see you through my hazeus, my hazeus, my hazeus
My hazeus, my hazeus view?

You ain't running with the apes yet, apex at the Empire State neck
Hand no crown, my niggas take that
In this state of mind, gotta state facts, suspect nigga
Get your wig pushed back tonight, to 1999
Who'd've thought that 19 I might be in my prime?
Thought of the right scheme, everything else align
Here's a penny for your thoughts, another one, another one
Eventually the dream was bought
Now that's a real, real, real mind fuck
Might fuck up your mind if you're lighting up
Make sure the ting is tight enough
If you tough, I'm a titan, like Zeus I enlighten them
Kick flows 'til it's kung-fu fighting them
Is it him, it is you who was nice as him?
I don't see nobody, no, no
I don't see nobody, no, no

And we probably share a trait or two
But I can't see what I can't relate to
Hey Jesus
Will I ever get to see you through my hazeus?
And we probably share a trait or two
But I can't see what I can't relate to
Hey Jesus
Will I ever get to see you through my hazeus?

You rap niggas ain't safe yet, hah
I keep the bombs in my basement
When I detonate, you can feel the vibrations
I got your mind shaking, am I right?
My light gon' spark for generations
One day my voice will be heard on every radio station
Cause fake to real ratio changing and it's
Everyday living in this life I see
That in every way they wanna see my life decease
But I survive the question is for how long
Since my homie died, I been trying to hold on
The happy days of my life is now all gone
But I cope with that weed I smoke and writing these songs
But it's should I stay should I go? Oh!
Should I stay should I go? Oh!
I don't know, I don't know
Lord please let me know

And we probably share a trait or two
But I can't see what I can't relate to
Hey Jesus
Will I ever get to see you through my hazeus?
And we probably share a trait or two
But I can't see what I can't relate to
Hey Jesus
Will I ever get to see you through my hazeus?

Every thing cool like in the state of mind
That this state of mine correct, cool, calm, collect
Deflect the corrupt with intellect
I talk too much, the jig is up, he has risen up
From a division of most kings
With their vision, positioned for precision
It's mind splitting and soul uplifting
But still feel so trapped in the solar system

And we probably share a trait or two
But I can't see what I can't relate to
Hey Jesus
Will I ever get to see you through my hazeus?
And we probably share a trait or two
But I can't see what I can't relate to
Hey Jesus
Will I ever get to see you through my hazeus?

Will I see you through my hazeus view?
Will I see you through my hazeus view?
If I see you through my hazeus view
See you through my hazeus view
See you through my hazeus, my hazeus, my hazeus
My hazeus, my hazeus view
And I see you through my hazeus, my hazeus, my hazeus
My hazeus, my hazeus view",0.586,1,yo yo yo microphone microphone check hazeus view hazeus view hazeus hazeus hazeus hazeus hazeus view run ape apex empire state neck hand crown niggas state mind state fact suspect nigga wig push tonight think prime thought right scheme align penny thought eventually dream buy real real real mind fuck fuck mind light sure ting tight tough titan zeus enlighten kick flow kung fu fight nice probably share trait relate jesus hazeus probably share trait relate jesus hazeus rap niggas safe hah bomb basement detonate feel vibration mind shake right light gon spark generation day voice hear radio station cause fake real ratio change everyday live life way wanna life decease survive question long homie die try hold happy day life cope weed smoke write song stay stay know know lord let know probably share trait relate jesus hazeus probably share trait relate jesus hazeus thing cool state mind state correct cool calm collect deflect corrupt intellect talk jig rise division king vision position precision mind splitting soul uplift feel trap solar system probably share trait relate jesus hazeus probably share trait relate jesus hazeus hazeus view hazeus view hazeus view hazeus view hazeus hazeus hazeus hazeus hazeus view hazeus hazeus hazeus hazeus hazeus view
2,snoop dogg_my god,"Come on and sit down baby
I'm gonna tell you a story
I want to tell you a story about a man that's been so good to me
And when telling this story
I hope it bless you
Because I want you to sit your kids down, and tell them this story

Back when I was a little boy, you see
My life wasn't always perfect (perfect)
I remember my grandma praying
And she said one day it'll be worth it (worth it)
She said, ""Sit yourself down and listen to me
And let me tell you a little story
This story won't take to long
But I'ma tell you about his glory,""
She said

My God!
Is the man that died for me
My God!
Said he gave me victory
My God!
Will supply your every need
My God!
His love is all I need

I said it happened sixty years ago
When I was washed up in his blood
Saved my soul and he set me free
Now I'm praising the lord above
I never thought that I could change
Until he saved a wretch like me
Now I'm here to tell the story
So that that you will be set free!

Well once upon a time in the Church of God
There was sinners and saints
Evens to odds
Do's and don'ts
Wills and won'ts
The haves to the have-nots
Will be sittin' up front
Gettin' the sermon up close
 the reverend  the offerings
We live in a benevolent lifetime, so stay right
I'm preachin' 'em teachin' 'em givin' em more than a look
My granny raised me right about the Good Book

I said, My God!
Is the man that died for me
My God!
Said he gave me victory
My God!
Will supply your every need
My God!
His love is all I need
My God!
Is the man that died for me
My God!
Said he gave me victory
My God!
Will supply your every need
My God!
His love is all I need",0.845,1,come sit baby tell story want tell story man good tell story hope bless want sit kid tell story little boy life perfect perfect remember grandma pray day worth worth sit listen let tell little story story long going tell glory god man die god victory god supply need god love need happen year ago wash blood saved soul set free praise lord think change save wretch tell story set free time church god sinner saint evens odd don'ts wills won'ts sittin gettin sermon close reverend offering live benevolent lifetime stay right preachin teachin givin look granny raise right good book god man die god victory god supply need god love need god man die god victory god supply need god love need
3,earl sweatshirt_peanut,"Ayy
Ayy, nephew in SA, ayy
Know I'm on the way
Family saw you on the stage, left it not amazed
Thought you'd up and aim? Ayy
Now you done and braised, ayy (Braised, ayy)
Get the fuck back, you moving like they cut your 'caine, ayy
Lick the nut sack, I'm zooted in some tear-aways (Ayy)
Fleshin' through the pain, depression, this is not a phase, ayy
Picking out his grave, couldn't help but feel outta place
Tryna catch some rays, death and hops a sour taste (Sour taste)
Bless my pops, we sent him off and not an hour late
Still in shock and now my heart out somewhere on the range
Outta range, picked the lock and now we elevate
We box 'em out, my shit a million miles away
Niggas featherweight
Like we making food, father's face but I'm not afraid
My Uncle Hugh",0.529,1,ayy ayy nephew sa ayy know way family stage leave amazed thought aim ayy braise ayy braise ayy fuck cut caine ayy lick nut sack zoote tear away ayy fleshin pain depression phase ayy pick grave help feel outta place tryna catch ray death hop sour taste sour taste bless pop send hour late shock heart range outta range pick lock elevate box shit million mile away niggas featherweight food father face afraid uncle hugh
4,chance the rapper_all night,"Come on, big fella, you drunk, big fella
Two sips and now you wanna trip, big fella
You not a drinker, I can see it all in your leg, big fella
You wobbly, big fella, you finna fall
Sit down, you drunk, big fella

All night, I been drinking all night
I been drinking all night, I been drinking, ayy, ayy
All night, I been drinking all night
I been drinking all night, I been drinking, hey, hey
All night, I been drinking all night
I been drinking all night, I been drinking, ayy, ayy, ayy, ayy (Tryna get in)

Everybody outside, everybody outside
When I pull up outside all night long
Everybody high five, everybody wanna smile
Everybody wanna lie, that's nice, no
Oh, now you wanna chill? Oh, now you wanna build?
Oh, now you got the bill? That's cool though
Oh, now you got the gas? oh, now you wanna laugh?
Oh, now you need a cab? That's true though
All you do is talk, I ain't got shit to say
Can't no one get in my car, I don't even valet
Long discussions, oh, you my cousin?
No you wasn't, you just wanna ride
You just wanna talk about politics, Chicago shit and rocket ships
Shut up, start dancing, ho

All night, I been drinking all night
I been drinking all night, I been drinking, ayy, ayy
All night, I been drinking all night
I been drinking all night, I been drinking, hey, hey
All night, I been drinking all night
I been drinking all night, I been drinking, ayy, ayy, ayy, ayy (Tryna get in)

You just wanna spill fries in the seat
Sprite on the seat, come ride on the seat, ayy
Last girl, she'll lie on the seat, she'll fart on the seat
Now she jog in the streets, say
I don't trust no one faking like a fan, asking for a pic
You should use your phone, call an Uber
You a goofy if you think I don't know you need a lift
Is you is or is you ain't got gas money?
No IOU's or debit cards, I need cash money
So back up, back up, I need space now
I need you to slow down, it's not a race now
Can't really hear what you gotta say now
Shut up, start dancing, ho

All night, I been drinking all night
I been drinking all night, I been drinking, ayy, ayy
All night, I been drinking all night
I been drinking all night, I been drinking, hey, hey
All night, I been drinking all night
I been drinking all night, I been drinking, ayy, ayy, ayy (Tryna get in)",0.392,0,come big fella drunk big fella sip wanna trip big fella drinker leg big fella wobbly big fella finna fall sit drunk big fella night drink night drink night drink ayy ayy night drink night drink night drink night drink night drink night drink ayy ayy ayy ayy tryna everybody outside everybody outside pull outside night long everybody high everybody wanna smile everybody wanna lie nice wanna chill wanna build bill cool gas wanna laugh need cab true talk shit car valet long discussion cousin wanna ride wanna talk politic chicago shit rocket ship shut start dance ho night drink night drink night drink ayy ayy night drink night drink night drink night drink night drink night drink ayy ayy ayy ayy tryna wanna spill fry seat sprite seat come ride seat ayy girl lie seat fart seat jog street trust fake fan ask pic use phone uber goofy think know need lift gas money iou debit card need cash money need space need slow race hear got shut start dance ho night drink night drink night drink ayy ayy night drink night drink night drink night drink night drink night drink ayy ayy ayy tryna
5,dead kennedys_hyperactive child,"""Hyperactive Child"", take four...
(One, two, three, four!)
I'm tired of kissing ass
I can't sit still all day
You know I know your school's a lie
That's why you dragged me here
'You're a hyperactive child
You're destructive, you're too wild
We're going to calm you down
Now this won't hurt a bit'
Drag me to the floor
Pulling down my pants
Ram a needle up my butt
Put my brain into a trance
'No more hyperactive child
Got too much of a mind
Wouldn't you rather be happy?
Now this won't hurt a bit'
Cameras in the halls
No windows, just brick walls
Pledge allegiance to a flag
Now you will obey",0.7440000000000001,1,hyperactive child tired kiss ass sit day know know school lie drag hyperactive child destructive wild calm hurt bit drag floor pull pant ram needle butt brain trance hyperactive child got mind happy hurt bit camera hall window brick wall pledge allegiance flag obey
6,kanye west_use this gospel,"Oh, oh, oh, oh, oh, oh
Oh, oh, oh, oh-oh, oh, oh
Oh, oh, oh, oh, oh, oh
Oh, oh, oh, oh-oh, oh, oh

Use this gospel for protection
It's a hard road to Heaven
We call on Your blessings
In the Father, we put our faith
King of the kingdom
Our demons are tremblin'
Holy angels defendin'
In the Father, we put our faith

Oh, oh, oh, oh, oh, oh
Oh, oh, oh, oh-oh, oh, oh

How could He not be the greatest?
In my bed, under covers when undercovers had raided
My presence is happy belated
Fashionably late, I'm just glad that you made it
The best is yet to come, I'm just glad that you waited
They all say they real 'til it's time to appraise it
I seen them come and go, you only the latest
But who am I to judge? I'm crooked as Vegas

Use this gospel for protection
It's a hard road to Heaven
We call on Your blessings
In the Father, we put our faith
King of the kingdom
Our demons are tremblin'
Holy angels defendin'
In the Father, we put our faith

A lot of damaged souls, I done damaged those
And in my arrogance, took a camera pose
Caught with a trunk of Barry Manilows
They sing a different tune when the slammer close
From the concrete grew a rose
They give you Wraith talk, I give you faith talk
Blindfolded on this road, watch me faith walk
Just hold on to your brother when his faith lost


Oh, oh, oh (Work, work, work, work)
Oh, oh, oh (Work, work, work, work)
Oh, oh, oh (Work, work, work, work)
Oh-oh, oh, oh (Work, work, work, work)
Oh, oh, oh (Work, work, work, work)
Oh, oh, oh (Work, work, work, work)
Oh, oh, oh (Work, work, work, work)
Oh-oh, oh, oh (Work, work, work, work)",0.177,0,use gospel protection hard road heaven blessing father faith king kingdom demon tremblin holy angel defendin father faith great bed cover undercover raid presence happy belate fashionably late glad good come glad wait real time appraise come late judge crooked vegas use gospel protection hard road heaven blessing father faith king kingdom demon tremblin holy angel defendin father faith lot damage soul damage arrogance camera pose catch trunk barry manilows sing different tune slammer close concrete grow rose wraith talk faith talk blindfolded road watch faith walk hold brother faith lose work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work work
8,mac miller_stay,"Whoa whoa whoa whoa whoa
Whoa whoa, whoa whoa
Whoa whoa whoa whoa whoa
Whoa whoa, whoa whoa
Whoa whoa whoa whoa whoa whoa whoa whoa whoa
Whoa whoa, whoa whoa, yeah

Will you
Stay just a little while
Babe? Just a little while
Just a little while, just a little while
Will you
Stay just a little while
Babe? Said, just a little while
Just a little while, just a, just a little while

Yeah, hold up
Wait a motherfuckin' second (Wait a second), I know you stressin'
You don't gotta keep me guessin' (Keep me guessin'), I'm full of questions
In return I get the silent treatment (Ssh), I don't know why I'm speakin'
You say, you say, you say it's way too late, goodbye, you leavin'
Why you got me stressin'? (Oh my God)
I could have a whole collection, just be faded in my own dimension
You so complicated, I swear that pussy Grammy nominated
Let's make some music, fuck all of the bullshit

Will you
Stay just a little while
Babe? Just a little while
Just a little while, just a little while
Will you
Stay just a little while
Babe? Said, just a little while
Just a little while, just a, just a little while

Okay now, baby, don't you leave my side, don't even try
I'ma go crazy, girl, you save me, meditate me, give me peace of mind
It's only she and I, ocean floor, how deep we dive
We be high, lookin' for another fuckin' tree to climb
She was playin' hard to get, I read between the lines
Binge watched Sopranos, made it all the way to season five
I am her, she is I
She had to come to see her freaky side, leavin' me behind

Will you
Stay just a little while
Babe? Just a little while
Just a little while, just a little while
Will you
Stay just a little while
Babe? Said, just a little while
Just a little while, just a, just a little while

Just a little while, just a little while, babe?

The way you walk in to the room, oh oh
All I think about is what I wanna do to you
I don't wanna be polite no more (Hell no)
Make yourself at home, where the fuck you gon' go?
Yeah, girl, the way you walk in to the room, oh oh
All I think about is what I wanna do to you
I don't wanna be polite no more (Hell no)
Make yourself at home, where the fuck you gon' go, girl?

Will you
Stay just a little while
Babe? Just a little while (Just a little while longer)
Just a little while, just a little while (Just a little bit longer, baby)
Will you
The way you walk in to the room, oh oh
Stay just a little while
All I think about is what I wanna do to you
Babe? Said, just a little while
I don't wanna be polite no more
Just a little while, just a little, little while
Make yourself at home, where the fuck you gon' go?
Will you
The way you walk in to the room, oh oh
Stay just a little while
All I think about is what I wanna do to you
Babe? Just a little while
I don't wanna be polite no more
Just a little while, just a little, little while
Make yourself at home, where the fuck you gon' go?
Will you
Stay just a little while
Babe? Just a little while (Just a little while longer)
Just a little while, just a little, little while (Whoa, whoa, whoa, whoa, whoa, whoa)

Will you...
Will you...
Will you...
Yeah, daddy
Oh yeah, right there
Oh my God!",0.55,1,stay little babe little little little stay little babe little little little hold wait motherfuckin second wait second know stressin got guessin guessin question return silent treatment ssh know speakin way late goodbye leavin stressin god collection fade dimension complicated swear pussy grammy nominate let music fuck bullshit stay little babe little little little stay little babe little little little baby leave try going crazy girl save meditate peace mind ocean floor deep dive high lookin fuckin tree climb playin hard read line binge watch sopranos way season come freaky leavin stay little babe little little little stay little babe little little little little little babe way walk room think wanna wanna polite hell home fuck gon girl way walk room think wanna wanna polite hell home fuck gon girl stay little babe little little longer little little little bit longer baby way walk room stay little think wanna babe little wanna polite little little little home fuck gon way walk room stay little think wanna babe little wanna polite little little little home fuck gon stay little babe little little longer little little little daddy right god
9,supa bwe_big dummy,"Standing on the couches in the club
It's 5 A.M., I don't like this anymore
Pick me up
Show me love
Love is in your blood
Pick me up

Big dummy, you a bum
Steady tryna hit my blunt
150 for my 1's, 150 for my lunch
I just spent 150 on some 151
One second lemme get 150 one's just to stunt
One second lemme get 150 one's just to stunt
One second lemme get 150 one's just to stunt
One second lemme get 150 one's just to stunt
One second lemme get 150 one's just to stunt
Big dummy, you a bum
Steady tryna hit my blunt
150 on my 1's, 150 on my lunch
I just spent 150 on some 151
One second lemme get 150 one's just to stunt

Standing on the couches in the club
It's 5 A.M., I don't like this anymore
Pick me up
Show me love
Love is in your blood (it's 5 A.M., I don't like this anymore)
Show me love
Love is in your blood
Standing on the couches in the club
It's 5 A.M., I don't like this anymore
Pick me up
Show me love
Love is in your blood (it's 5 A.M., I don't like this anymore)
Show me love
Love is in your blood

Big dummy, you a bum
Steady tryna hit my blunt
150 for my 1's, 150 for my lunch
I just spent 150 on some 151
One second lemme get 150 one's just to stunt
One second lemme get 150 one's just to stunt
One second lemme get 150 one's just to stunt
One second lemme get 150 one's just to stunt
One second lemme get 150 one's just to stunt
Big dummy, you a bum
Steady tryna hit my blunt
150 for my 1's, 150 for my lunch
I just spent 150 on some 151
One second lemme get 150 one's just to stunt",0.612,1,stand couch club a.m. anymore pick love love blood pick big dummy bum steady tryna hit blunt lunch spend second lemme stunt second lemme stunt second lemme stunt second lemme stunt second lemme stunt big dummy bum steady tryna hit blunt lunch spend second lemme stunt stand couch club a.m. anymore pick love love blood a.m. anymore love love blood stand couch club a.m. anymore pick love love blood a.m. anymore love love blood big dummy bum steady tryna hit blunt lunch spend second lemme stunt second lemme stunt second lemme stunt second lemme stunt second lemme stunt big dummy bum steady tryna hit blunt lunch spend second lemme stunt
10,smino_coupe se yern,"Just got the muhfuckin' Popeyes
5 piece with the Cajun Sparkle and the mashed potatoes
Shit, mmm, uhh, ayy

I be running, running, running a relay
I really got Louboutin (A race)
I be minding, minding, minding my business
Little bitch I don't do response (Get out my face)
Blowin' doobie after doobie
Your boo wanna chew me
She told you she vegan (She not)
Show and proving all we doin'
We zero fatiguing, I pledge my allegiance

I pledge my allegiance (Uhh)
To the bag
Fuck all that other shit
Sever my roof (Hoo!)
Coupe se' yern
Then it went hella quick
I pledge my allegiance
To the bag
Fuck all that other shit
Sever my roof
Coupe se' yern
Then it went hella quick

The coupe se' yern
That bitch blacker than Kunta Kinte
Magic stick wingardium
Bad bitch look like a centerpiece aye
Told her that I'm dippin' soon (Uhh)
We don't say bye
We say ceviche (Ceviche)
We on the couch like AJ and Free (AJ)
Ooh she outta pocket
Got to grabbin' on my pockets
That's crazy to me (Crazy)
Bae lemme see
Ms. Parker, Ms. Parker gon' pull up and park it (Gon' park)
She got a daughter and work in the morning (In the morning)

I'm in the water like
A fish (a fish)
Then I eat her like
A dish (a dish)
Got her balled up
A fist (a fist)
Blow the KK
Abyss (abyss)
Nigga, you act like
A bitch, ooh

I pledge my allegiance (I pledge)
To the bag
Fuck all that other shit
Sever my roof (It's gone)
Coupe se' yern
Then it went hella quick
I pledge my allegiance (I pledge)
To the bag
Fuck all that other shit
Sever my roof (It's gone)
Coupe se' yern
Then it went hella quick

The coupe se' yern
That bitch blacker than country nights (Yikes)
Two girls gave me the memories in the whip
Call that backup drive
Her old nigga he hella washed (Washed)
He left that pussy on tumbledry (Aww)
I caught a buzz like a bumble bee
Shia LaBeouf need to fuck with me
100 degrees in the blackity, black, black, black whip
That my buddy Nem (Me and my buddy)
They like ""How he actually rapping that good?""
They wanna study him (Let me study)
Fuck it I'm hungry, let's cook sum'
Asparagus make my piss stink, but it's good for 'em (Hmm)
True form
Rare as it get bitch, feelin' like Charizard
Oh lord, presidential Obama suite
On the top floor (We at the tippy-top)
Egg on drama if you wanna get boiled hard

Bitch, you in the water like
A fish (A fish)
Pass the weed, it's
A dish (A dish)
Got you balled up
A fist (A fist)
Nigga you act like
A bitch (A bitch)

I pledge my allegiance (I pledge)
To the bag
Fuck all that other shit
Sever my roof (It's gone)
Coupe se' yern
Then it went hella quick
I pledge my allegiance (I pledge)
To the bag
Fuck all that other shit
Sever my roof (It's gone)
Coupe se' yern
Then it went hella quick
The coupe se' yern",0.713,1,got muhfuckin popeyes piece cajun sparkle mashed potato shit mmm uhh ayy run run run relay louboutin race mind minding mind business little bitch response face blowin doobie doobie boo wanna chew tell vegan prove zero fatiguing pledge allegiance pledge allegiance uhh bag fuck shit sever roof hoo coupe se yern hella quick pledge allegiance bag fuck shit sever roof coupe se yern hella quick coupe se yern bitch blacker kunta kinte magic stick wingardium bad bitch look centerpiece aye tell dippin soon uhh bye ceviche ceviche couch aj free aj ooh outta pocket got grabbin pocket crazy crazy bae lemme ms. parker ms. parker gon pull park gon park daughter work morning morning water fish fish eat dish dish got ball fist fist blow kk abyss abyss nigga act bitch ooh pledge allegiance pledge bag fuck shit sever roof coupe se yern hella quick pledge allegiance pledge bag fuck shit sever roof coupe se yern hella quick coupe se yern bitch blacker country night yikes girl memory whip backup drive old nigga hella wash washed leave pussy tumbledry aww catch buzz bumble bee shia labeouf need fuck degree blackity black black black whip buddy nem buddy actually rap good wanna study let study fuck hungry let cook sum asparagus piss stink good hmm true form rare bitch feelin charizard lord presidential obama suite floor tippy egg drama wanna boil hard bitch water fish fish pass weed dish dish got ball fist fist nigga act bitch bitch pledge allegiance pledge bag fuck shit sever roof coupe se yern hella quick pledge allegiance pledge bag fuck shit sever roof coupe se yern hella quick coupe se yern
